,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
4544,5.831247,3.704584,1.3128343112475491,4.7524557,2.826452,-0.7419469,-2.030501159241897,-0.9563556664803092,0.0370288066388984,-0.0637484502996703
4545,5.717339,-0.6966136,0.5113718100750858,1.074183,-0.5925331,-0.020408621,1.1399132401383871,-0.3342182524819272,0.036969274744903,-0.032555407715697
4546,6.3517313,0.76573205,0.6868554054170996,2.9176006,0.5386739,0.584677,-0.5360057989572551,0.5458704320935905,-0.3310523037610758,0.1659801473524393
4547,5.150032,3.171556,1.1021804895246072,4.8364415,2.81038,-0.7153957,-3.0749314704617565,0.570410110974267,-0.2629563174074379,-0.4294607699748909
4548,4.7255926,2.0118175,1.0087810037171094,3.8777456,1.7672286,-0.5205052,2.4666819521930967,0.3729499539080712,-0.5591000747603664,1.0943407392259368
4549,5.1730747,0.19185904,0.629493097339481,2.3584325,-0.011936252,0.23902254,2.3101727170645407,-0.1360076579195355,-0.0054476614444755,-0.0987058618764498
4550,6.389021,3.7045891,1.0544799419553517,5.845068,0.6175249,-0.035698827,-2.531276383035465,0.0411510833441757,0.4290716236664612,1.099331091913946
4551,5.3509307,0.6955654,1.1336835511158685,2.3729906,-0.09202216,0.2648885,2.842233364020726,-0.0318706156242425,0.0273103765193948,-0.0001472683626286
4552,5.0475473,1.8293654,0.8755608083649843,3.6474218,1.1824036,-0.8365048,-0.1280989058252584,-0.4102570972843307,-0.0839467874639485,0.1290899555213802
4553,4.681968,3.3549633,0.8431093752571377,5.2024765,2.009641,-0.770075,2.232413144095275,1.2115885333630496,0.024739810110667,-0.0232632595713104
4554,6.33143,3.860359,0.9720290311144238,5.929346,0.63436216,0.38017437,-1.4190651934011365,-0.6298625095031443,0.0445389921810946,-0.0470838404012892
4555,4.9783416,2.7203443,0.7343604460421085,4.750426,-0.06864679,-0.10976995,1.7156756338959886,0.071443583542532,0.0275942349545367,0.0024224500402398
4556,4.7282476,1.9896592,0.8279672637799261,3.7572412,1.5301522,0.14435437,1.78162333770497,0.2158567371596114,-0.2675597640659591,0.2258061474222692
4557,5.2525716,2.8896244,0.8663872495774733,4.7140665,1.5070025,-0.503463,0.9496893553020492,0.5533627570341841,0.0342796726232911,0.5712286913094422
4558,4.678139,1.6465788,0.5594067355951716,3.6027544,-0.21850394,0.12463753,1.6749698056541051,-0.642058409315401,0.0015534094617835,-0.0059322244292172
4559,4.847295,2.8532307,1.264333431347206,4.587257,3.0219035,0.62185276,-1.824957382176586,-0.2676477101738381,-0.7045340340147155,-0.0978061209449718
4560,4.5497675,2.7591414,0.592260310605794,4.6525292,1.3756294,0.7261167,0.3725042538390403,-0.149346735007227,0.1872331696504626,0.9528939405772991
4561,6.468587,0.24670686,1.4569812977610717,2.132046,0.016719293,-0.20663866,0.9052960274125914,0.8582473684017202,0.0103926067277713,0.0279514163836689
4562,4.677389,1.9453492,0.8013159196793526,3.6882656,0.83887875,-0.49292764,2.132348268594602,-0.963626379974173,0.0034723248477052,0.1057690188728075
4563,4.5146604,0.5536128,1.4042336380646137,2.683366,-0.77871984,0.2017019,1.003366305388492,0.5530887167755534,0.0055073789839781,0.0009420705940024
4564,6.432804,0.72044206,1.0553843953648248,2.7953234,0.021466983,-0.30867052,0.6700425871946873,0.9500775313124316,-0.0041396078476769,0.0323542335036048
4565,5.430406,0.9951463,0.7469169094432633,2.902104,-0.4485496,-1.4095004,-1.2215681205921354,0.4092831399250527,-0.0440304977536981,-0.0134268956664764
4566,5.1517863,2.153463,0.9534946538620728,4.352412,1.6062033,-0.39560947,1.3809185225857563,0.5430315618578461,0.2923471642369512,0.6684991131009679
4567,5.7149954,3.6528704,1.3130386788178336,4.8713503,2.661257,-0.2621478,-0.4505664824090285,-0.639720077392329,0.1056812795037191,-0.4828421387381458
4568,4.96147,1.938345,0.6184748239826869,4.0234175,0.33019146,-0.15335928,0.964629988951996,-1.1130279801843554,-0.1744900209150469,-0.483050065531696
4569,5.8191986,1.1512045,0.8036857850236478,3.4802043,-0.28867403,-0.56172174,2.0228990895883374,-0.0256268078297126,0.0456703412427551,0.0170255733966446
4570,5.0627527,0.40556565,0.5953220303614124,2.5340118,-0.04226855,0.7766524,-2.4017013570705363,1.081386476821189,-0.0691070265823157,0.1855567973190228
4571,5.855217,-0.48381957,1.3680720175324932,1.3889449,0.09007938,-0.2811451,3.066873523778152,-0.1967164819846694,0.027074271125569,0.0318535273009477
4572,4.7486806,3.0506914,1.1537682396798368,4.7869797,3.1601026,0.23902087,3.046189600170479,0.8742149711269875,-0.5888235962879702,-0.9805003543438812
4573,4.827323,1.876172,0.6203121950279656,3.840877,1.0944507,-0.75770766,1.4403182756190374,0.0942037045767354,-0.7715306129201623,-0.3711792197205654
4574,5.0473595,3.0336719,0.7566639103236336,4.7851214,1.5342926,-0.5597255,-1.450895672562568,0.3811587914708558,-0.8195965886669834,-0.5490522466865253
4575,4.652934,3.3731797,1.0567300184609063,4.6170397,3.188047,0.2218958,-1.8172254705069504,-0.2956697455192796,0.8697671049977528,-0.5810619510237947
4576,6.424488,0.61582106,1.459945337360422,2.5791821,0.008534429,0.27596748,0.658257995895176,-0.0847283302812063,0.0270932592318388,0.0053792668996146
4577,4.6508594,0.92273784,0.8658105085625457,3.1051867,-0.31281865,-0.14642073,2.5047828187180547,0.1423520860550908,0.0304714731037692,-0.001472381769906
4578,5.296878,2.7699296,0.6464745902797857,4.864162,0.77784246,0.040387865,-1.602918604639361,0.0166831598003156,0.0576811950677145,0.2799975824471661
4579,6.3925524,1.5616399,0.8975812199553198,3.8547044,-0.31488022,-0.17684133,2.505822201410388,-0.2148807589135946,0.0259011810211465,-0.0131935856468945
4580,4.836328,3.0452783,1.3318028784749214,4.7996078,2.767081,0.13760716,-1.6291368460098556,-0.7488770163233448,-0.3980822419543328,0.6676305631630624
4581,5.809853,3.2963212,1.2468415993788085,5.185104,1.946664,-0.42392147,-1.7967941604909912,-0.5025027831576314,-0.2552437484187932,0.2109430569472843
4582,4.8918886,3.805626,0.7435667429703573,4.9352536,3.6200337,0.27612346,-2.696533717664637,0.073365200956446,0.0052991351453097,0.739629743318011
4583,5.262445,3.9111137,0.9384415206860997,5.620615,3.4016116,-0.19164464,-0.6622919042649811,0.50357970557446,0.642324185426101,-0.2796459983081705
4584,5.3499207,2.251847,0.6013493252167021,4.1807404,0.500343,-0.40752116,1.463385972547964,0.5442675711249185,-0.0075730243889616,-0.2622759932716914
4585,5.8306413,1.2786933,1.029187224651451,3.4761572,-0.2872902,0.039449636,-1.534769235676174,-0.242780349228918,-0.02837023117699,-0.011244672454155
4586,5.238092,-0.38930115,1.4385617457543132,1.887794,0.19553414,0.13195646,0.7032712135577994,0.8517805028085195,-0.0152717068175179,-0.0068546557651254
4587,6.390633,3.6267111,1.095048011385452,5.834776,0.8659675,-0.54358256,-2.525660487091216,1.4734636500025298,0.7174625886354887,0.7034535613330979
4588,4.924224,-0.11173291,0.965798190705078,1.7761127,-0.52699435,-1.2068309,2.640066985747897,-0.8755819102626752,0.0082236878199302,-0.0006717071548305
4589,5.3466806,2.699137,1.347797285444924,4.6854887,1.9086741,0.17608297,-0.5119335131479803,-0.6050396727939785,-0.7549306259451354,0.1220500115584457
4590,5.7026634,3.0161204,1.072029101977397,4.5042963,1.0924435,0.47634962,2.876860713612573,-0.3322715538602323,-0.0582156563200802,-0.6293418287039495
4591,5.5060024,1.9795803,1.1561905671922184,3.707045,0.17539655,0.47908315,1.5615459337371589,0.0524579651795746,-0.0007624404580919,0.0079293892946559
4592,4.8922977,1.8316772,1.333005081973889,3.250811,1.8052282,0.53107077,2.135960725564818,1.350854636557341,-0.0380631270310123,0.5393045035835264
4593,6.0904183,2.7744408,0.9491454282402616,4.470898,0.15687346,0.17930727,3.0957466668099247,-1.0705432579304168,0.1015297545007445,0.2669713731845633
4594,5.6995106,-0.6099903,0.5069342620605979,1.2152598,-0.93298125,-0.28046903,-2.3207303107210624,-1.0267988860539454,-0.0063394419217885,-0.0258970745403814
4595,5.1545277,-0.47805306,1.3068848667984496,1.5513431,-0.24827586,0.36993036,-0.4322265337602385,-0.7586470315933478,-0.0040598188902965,0.011148027519213
4596,5.4914455,2.561932,0.6808743762214804,4.631399,0.44589314,-0.8358606,1.0772599074774225,-0.1949996132041347,0.0379988485315045,-0.0580774356099775
4597,4.8837333,-0.8402337,1.252371692428233,1.3307531,-0.15441717,-0.37790522,1.7002259707997842,-0.4948600246147834,0.0329452409113597,-0.0154399526250361
4598,6.1990447,2.3177037,0.722288861211559,4.04356,0.11019597,0.30605346,-2.9531925579467795,1.4650168051335282,0.0051843842854838,0.201011691397801
4599,4.544253,0.432132,1.227727818102464,2.5045133,0.36897627,-1.1833681,-2.202788540491074,0.0986505121291527,-0.1010357632865985,0.0129864086423854
4600,5.9244676,1.7316558,1.3459729820540811,3.1102405,0.34695667,-0.16613841,-2.4787663044187647,0.318822259346468,-0.0492936789408833,-0.0163918087415866
4601,5.4638987,0.044730235,1.4519570069148195,1.8875037,-0.81997716,-0.7303276,2.9017092992832496,-0.6710035097955156,0.0071494393694341,-0.0013712602211515
4602,5.6334267,0.37554383,1.472537704511494,2.359842,-1.4944069,-0.5672533,-1.4706772928607843,-0.4377635706422138,-0.0045098879589217,0.0076515134098806
4603,5.3820205,-0.16394004,0.7547170200466323,1.656494,-0.16456659,-0.67615885,-0.1557052274159717,-0.3766853100755722,-0.0042542091577583,-0.0114727636326716
4604,6.40977,2.6841552,1.3589482240240371,4.2062855,-0.1986665,-1.1422304,1.9032708416637063,-0.0182181910723477,0.0059257288019219,0.0030762899181584
4605,6.249926,0.9371524,1.0656179660349745,3.1441793,0.0059661875,0.26241866,1.699441146667747,1.3165559273227,0.008802930829631,-0.0157188954165607
4606,4.653017,2.1242433,0.5631372188830481,4.21035,1.3084048,-0.107630044,2.337318078385856,0.3539327708909026,0.1397116317841674,-0.4331457409489976
4607,5.6700535,1.6623169,0.6803547179991556,3.536668,-0.18518518,0.4392095,0.5170088010324125,-0.7117789312708971,0.0459503941993433,-0.0912917750831059
4608,5.0521035,0.012147797,1.0927741463581353,2.1951716,-0.1023723,-0.10480498,-0.1587647670394255,-1.0871117052753858,-0.0021354427099333,-0.0139992212826456
4609,5.5861387,0.19520646,0.7993561456218053,2.2694285,0.61462593,0.41983294,-0.4212015255093551,0.4476875587994238,-0.2186394970407381,0.1346363534485519
4610,6.2471356,1.6917998,1.063454919215677,4.132291,0.07657988,-0.42834726,-1.5571212745142782,0.6094938863651431,-0.0285824100277188,0.0290438295611088
4611,4.9835653,1.2709656,0.567517487407461,3.3260393,-0.49032745,-0.122889474,0.67439657049599,0.3860504897562553,0.052724130207221,0.0255201802375943
4612,5.747281,2.4002566,0.7693425478254855,4.0910125,0.5090907,0.17354588,-0.0229453837820909,0.5687510801878095,0.1055456333743903,-0.1221447034081542
4613,5.9180727,1.0059608,1.2866519902881564,3.248835,0.52254176,-0.26209262,-1.2945177454321837,-0.5586027204211927,-0.0491818089535428,0.0260794382489344
4614,4.757515,2.701355,0.9093871757231888,4.6128497,2.19968,-0.106572375,1.5578008859849226,-1.2457229040726576,-0.139463621312311,0.6163032696059147
4615,6.1311707,-0.6886082,1.2304867786847633,1.4969342,-0.12927747,-0.61896896,0.7402531500706313,-0.8560980776074609,0.0289126703470071,0.0063099521340623
4616,5.0797324,0.6738892,0.9348059272944635,2.1639068,0.11316917,-0.45974,-1.0666035970487655,0.3374789990663316,0.0196314329565338,0.0463425441776259
4617,4.5021772,2.8385978,1.0602761420796236,4.8191876,1.0244559,-0.0232404,-2.1908951260161214,-1.048725397294517,0.0668350321926189,-0.1470518984366851
4618,6.1288924,1.375341,0.7718310181166775,3.6528404,-1.2099575,-0.013428074,2.356235545769887,0.2450779600544401,-0.0031919006342847,0.0049455113458571
4619,5.994082,3.6480203,1.4197956866428436,4.857544,1.3195086,-2.0132682,-0.178252715411788,0.6272161600215775,-0.1502308787742303,0.2304612130030738
4620,5.8581634,3.1861768,0.5957174018426187,5.0171676,0.56747454,-1.0298061,0.6435515517993219,1.0270860410341278,-0.1649190919524899,-0.0204564800433295
4621,5.4317946,0.82188225,1.2237807119842454,2.996069,0.5385327,0.15688075,-2.211486126235881,-0.0620200440842049,0.001344887959659,0.0094257333375513
4622,5.8344893,-0.50394845,0.5021544813174523,1.7759671,-1.5787685,-1.0791913,1.4427240866752993,1.0831234757409989,0.0096182458299459,0.0031238600292498
4623,6.460266,0.31485006,0.5018922748567474,2.3275661,-0.15132047,-0.26769975,2.5666027892009997,0.0087061257752143,0.0976076867933424,-0.0034446753311159
4624,5.460388,2.6871653,1.28624395901457,4.2645955,1.6482364,-0.24602419,1.756273664256919,-0.5999621194891369,0.7316253744159039,0.8813639502253499
4625,4.5890512,-0.71586466,0.5543656906883041,1.516924,-0.028741304,-1.0181651,-1.8063332695562089,1.1212989390260373,-0.1019057289449001,0.2241875098385659
4626,5.5292144,0.65974724,1.0206234614162115,2.5534146,0.12738703,0.20652287,3.114765563847972,0.1823610557387915,-0.0116528020904366,0.0605613966800424
4627,5.153306,2.768872,1.3171931031099933,4.269107,2.138386,-0.69765,0.0495869143162973,-0.199522189566595,0.5658386436040144,-0.1830616952204127
4628,4.534174,0.18141465,1.0168345872146016,2.4016345,-0.061065715,-0.18487847,0.9534026312415518,0.7615357985797382,0.0413547001161916,0.0566774861338628
4629,5.222877,0.99919224,0.5750266217330644,3.2467983,-0.048180938,0.042693045,2.937073380751042,0.2908884924989763,0.0385215677268001,0.0911291633155428
4630,4.4887853,-0.92157996,0.6360199473210776,1.5636916,0.36540914,-0.20403223,0.0811042526110068,-0.069336271642606,0.1026701211918978,-0.0849256189172029
4631,4.6354456,0.5023852,1.4881582334544423,2.3490381,-0.22123493,0.4068614,-1.0266008831936844,1.1208517183195914,-0.0012442985937414,0.0130763496856776
4632,4.9543242,-0.5087492,0.8538000683669364,1.4840391,0.5257057,-0.5015312,3.0247914802635103,1.2079876489563333,0.0229814128773445,0.1574892825837992
4633,4.5677576,0.16271162,0.5295392608960329,2.556912,-0.6596568,0.01170001,3.0768336670879326,-1.4931689637632195,0.0061968405369412,-0.0669778834545649
4634,5.989875,1.029914,0.7753391762927883,3.1218164,-0.4843804,-0.03836702,0.4833945269658039,-0.5756175686542729,0.0143052399414765,-0.0175178153773689
4635,5.969364,3.5522726,1.4305549025472508,4.5782137,0.8141233,-0.06103911,-0.4934671627027418,-0.6350895922463093,0.0049044401455131,-0.314940709462012
4636,5.280763,1.3841431,0.58200296364468,3.0667124,0.22960204,-1.0013595,2.9608300642469967,0.6431241324833805,-0.0564263389639288,-0.1710156648452516
4637,4.796663,1.7441994,1.1010362903557538,3.3850613,0.7980218,-1.1205013,1.2258256835747736,-1.2143765355151834,-0.1076297762626511,-0.1059235292601787
4638,6.3242154,2.889627,0.6016939129068187,4.5372705,-0.27891803,-0.9985535,0.8183367522449698,0.6139879600213924,0.0636344161153465,0.0637409772453785
4639,5.6120186,2.3462114,1.1430059446338836,4.211801,0.77685046,-0.91447705,-0.0665457375772495,-0.3708197958923316,0.0338089886249858,0.0063889253559963
4640,4.9314,2.090201,0.7553539479682191,4.163726,1.4319662,0.23948444,2.7260199956779694,0.1726922037707121,0.8868430097396581,0.5163364447743262
4641,5.031257,1.1828325,1.488246259276896,3.4075346,0.17983171,-0.5186179,2.0857414457186643,-0.4783644671393643,0.0203290066354137,-0.0041065640534738
4642,5.3090253,0.1186495,0.8974763937478846,1.8846843,0.0613133,-0.019434746,0.6164355473955682,-0.7207654123311878,-0.0288194213641995,0.0061842986384641
4643,5.800457,0.19742689,0.5609329288513021,2.6017177,-0.9838706,-1.1221838,-1.501754071497349,0.3567412735866055,-0.0233679300942119,0.019072788718943
4644,5.462264,3.2758195,1.0861782442071966,5.0650454,2.223791,-0.58664864,-0.5367113382153834,-0.000606645731179,0.347605569842863,-0.0170614108493289
4645,5.7354026,-0.27599224,0.5095575609382876,1.4620566,-0.12838909,-0.62310255,1.009670136349137,-0.6336747543656212,0.1073691573471753,-0.1604331483631376
4646,6.4458013,-0.110349774,0.5073639624814169,2.1028566,0.5151415,-0.0028938344,-1.2410022354207015,0.7655681232340448,0.4292581687365007,-0.1172352871045929
4647,6.1889887,3.7488372,0.9410381065774746,5.228123,1.0229874,-0.17779423,-0.479067024976173,0.6352499453447242,-0.3615252433579805,-0.629836047509686
4648,6.219253,0.026910927,0.5660305656085872,2.2341363,-0.6399779,0.11962246,0.1465781502252084,0.8713340101132387,0.0028096289707852,0.0577807330982862
4649,5.5562243,3.0079696,0.8653797025304699,4.757646,1.133252,-0.8699194,-2.0178348567699675,-0.2359403503558059,-0.4136351318220421,-0.4515895075425886
4650,6.366034,3.1977828,0.811136097883378,4.6516232,-0.18465348,0.22216749,-1.1526728453274415,0.0892199456820004,-0.6414934863978189,-0.1654905215982691
4651,6.4536076,-0.8315571,1.02920999584802,1.4292989,0.09477221,-0.73215735,-2.51768059788926,-0.805689134245244,0.046947062413227,0.075829574389213
4652,5.3508906,-0.50097144,0.7888120865806044,1.3347831,-0.20316507,-0.040345445,0.0118833460972761,-0.1632491333052061,-0.0206663852319271,-0.0419197218238318
4653,5.1504774,3.643667,0.7205729002225599,5.0964336,2.6055171,-0.109230004,-2.9820211866508126,0.0032753091481645,-0.250000882688954,-0.1334769636989954
4654,6.132587,0.83218944,1.4052441823652195,2.917478,-0.17228533,-0.018750884,-2.1270777554061246,-0.1709626364047043,-0.0250005068137113,-0.0024220202735873
4655,5.344753,1.9428767,1.293163783875342,3.8089976,0.6795156,0.29145426,1.955397959531304,-0.659230795725376,-0.0406337549297236,-0.0546951616369526
4656,4.9383774,-0.6962822,0.8853836082560035,1.2492719,-0.2068867,-0.10373943,1.6583889699790102,0.554565561261239,0.0407308261751819,0.0520487646156355
4657,6.250888,2.433435,1.3562743552266698,4.356395,0.30030492,-0.043259855,2.518327295648344,1.3625072650812349,0.1673860494886585,0.2313930046790704
4658,6.223815,0.54670376,0.5302545667203051,2.733669,0.21815695,0.51818377,-0.6129503132000045,-0.4419399834025821,-0.0404145560585752,-0.2236026989740254
4659,4.9411974,2.947003,1.2122613526341877,4.9082694,2.45552,0.21824573,2.044398911213496,0.1430530564367305,0.2014162021883495,-0.2393938065098053
4660,5.107205,3.9930127,0.9408999997190048,5.466259,4.1656847,-0.030485397,-1.125118950238417,-0.6670981303142038,1.2621225281001445,-0.472975138669683
4661,5.988363,2.9054835,0.9345125202876096,5.0246277,0.4332738,-0.112998255,1.5412131642123024,-1.0647432397983598,0.1177886790165948,0.6683773280023422
4662,5.1438675,-0.57680184,0.9504153071296668,1.0680704,-0.16068761,0.31444502,2.4832209937883394,-0.3622638882223514,0.0160242230567261,-0.0151748206540425
4663,4.904585,3.241832,1.339510726397421,4.891877,3.3301425,0.48844776,-0.9724801043556266,0.9574846657632516,-0.154819238379517,-0.2739268166173976
4664,5.3792057,0.5202092,1.1921994193969023,2.8592832,-0.28747496,0.4358187,1.8428066708877024,-0.2043976839992665,-0.012676764929117,-0.0172348203725103
4665,5.8500433,0.020209488,0.7151582670617629,1.7486899,0.0615528,0.31866089,-0.94942602444114,-0.4725293431668287,-0.0383361537658066,-0.126140517598825
4666,5.5645485,1.6571512,1.4974789603173408,3.3985925,-0.061080046,-0.8540203,-1.782572541997516,-0.3783296268115466,0.0123571746668737,-0.5299285424459765
4667,5.604186,2.9193292,1.124638992613427,4.7410913,1.3071567,-1.0165385,2.0028994082723317,1.0751953070647515,-0.03849795182314,-0.1311066823238384
4668,5.9445033,1.5754955,0.6948354055276308,3.6650357,-0.6478398,-0.2417357,2.3085027760886403,-0.043617606774464,0.0241604299004999,0.0071183128491028
4669,5.776489,3.2422018,0.8710746772050564,4.234029,1.2552193,-0.015843173,1.7804249586593417,0.1955234465561426,0.1681260085976577,-0.1914264699193297
4670,5.117824,3.0367923,0.5258928293203637,4.4425187,1.4610109,0.16124032,-1.9447687577587145,0.3272032824718536,-0.04618146377523,-0.221180543232772
4671,5.3064456,1.1722033,1.3367084639093436,3.133363,0.36880064,0.41219214,1.5628646827096595,-0.8987094987338918,-0.1362949671914245,-0.0765369935037636
4672,5.568074,2.405896,1.255298816068077,4.4612,1.2543907,0.3604915,-2.593174744134009,0.8452975675674215,-0.5010525012182385,0.6652902341390545
4673,6.087335,-0.95463,0.8397748302783697,1.2712202,-1.4895408,0.32208252,-0.9537325377003828,-1.259117081295479,0.0050328267354772,-0.0112418589721328
4674,6.1463175,2.818523,0.8696103567411181,4.240593,-0.06477929,0.07757029,2.6423251071364806,0.1919086402183083,0.0192844015926778,0.0085607719085702
4675,4.5813127,0.59961796,1.224657476240178,2.35776,-1.3979851,-0.45471662,-1.0618631683642483,0.208293938254894,-0.0018983917347614,-0.0093400015127234
4676,5.5898733,3.6043608,1.335408473099391,5.6550097,2.5855834,-0.86810595,-0.002413009184493,-1.163765404537355,0.2637278248590838,0.1699230269171436
4677,5.973503,3.9910674,1.3778744573916435,5.5451612,2.7905881,-0.2873878,-2.7691407670349037,-0.6788082094980932,-0.7834277151554968,-0.0500788720171823
4678,5.3634515,3.6592357,1.0022514586369964,4.630745,1.3927642,0.21878372,-1.553872436100301,0.7108481614136934,-0.0148918238895099,0.0048283182207895
4679,5.4866376,1.7035425,0.7212526197424239,3.4430912,-0.04389839,0.01241172,1.876227246698121,-0.0422874708209162,0.0537542095986269,-0.0365065599429477
4680,5.4557323,-0.74093354,0.609915294894698,1.4548125,-0.03434519,-0.37826306,0.1157641740610246,-0.4544254094224715,-0.0812403550350974,-0.0710529661270538
4681,6.427104,0.96911985,1.1481049236910048,2.9851787,0.45916358,-1.6803708,-0.95851484066951,0.3617665774216143,-0.0846503742722112,0.020128181037917
4682,5.424923,-0.7263064,1.1367488957910614,1.439054,0.3465609,0.1919905,-3.0070850583128923,0.5972965110452022,0.0465393241572899,0.0685568122797624
4683,6.4142427,0.2652236,0.9685994968719152,2.3971257,0.15864594,-0.58733517,-0.5976510681267767,0.7826937808018894,-0.0451194985403253,0.1324256679267532
4684,5.7058973,2.951859,0.7734805084807407,5.0616856,0.39103857,-0.2623104,-1.2580189735562302,0.5514336115645873,0.5351168430658251,0.2850075691790621
4685,4.818077,1.8291602,1.0687855413108724,3.5064523,1.0547324,0.17194134,0.593753212177011,0.4269053014359223,-0.1039119790644569,0.1327697106565171
4686,6.2722483,3.5007918,0.5511489432582584,5.2259007,0.4667112,0.17122135,2.219206846596038,-1.0257804467810978,0.0143734567457807,0.1616494117048244
4687,6.2942076,0.488387,0.7547435231177546,2.7204766,0.63126284,-0.2979866,1.3741024732856602,0.6323904375852911,-0.1983132066824706,0.1211999371580188
4688,6.347913,1.4013693,0.7258369897418797,3.5221114,-0.33201653,0.6924175,2.4818308539410943,-0.1088500384287494,0.0533289347544948,0.0099863118995464
4689,5.811832,1.381282,0.9870683354407298,3.4694073,-0.12009186,-0.10219622,-1.8711729650589997,-0.1523292978074679,-0.0143251542236145,-0.0457925480132783
4690,6.297843,3.5375714,1.2650534872918284,5.387615,0.5708098,0.2603347,1.552107959116466,0.0106530496952095,-0.201668714289083,-0.311809254165327
4691,4.7555337,3.1404903,0.759493714612591,5.0722013,2.6824765,-0.22479217,-2.971754932572796,-0.1565617806304235,0.1306281991541897,0.7591514661872285
4692,4.9499784,0.06992208,1.3941570982450404,2.0663202,-0.49504644,-0.5491354,-3.1195985122155085,-0.9494432943422534,0.0036570590605526,0.00075000085398
4693,4.656466,2.866343,0.8990161906245492,5.0981336,1.5580152,-0.8065177,0.1759304081349124,-0.1201476575975404,0.3442431335525058,-0.4610658617947014
4694,6.294701,3.3809292,0.8242959165232453,5.0156984,0.113005094,0.6298839,-1.7222121638969456,0.3633818679449243,-0.0971897144397605,0.0345621699010902
4695,5.1709094,0.49118936,1.203158651419228,2.1872225,0.033783343,0.63986486,0.7576076112460425,0.0255685354976351,0.0093277081159156,-0.0301985322811781
4696,5.587627,2.4280195,0.8578779565635998,4.4778748,0.8585433,0.25144178,-0.0817031756557028,0.0572155792381927,0.5773188676591027,-0.8880514030714772
4697,5.991683,2.1185312,0.5332312206058656,4.148628,0.5598925,-1.1291339,2.6327630558700763,1.0612814380297175,-0.1652314484231713,-0.2762560648353216
4698,6.445497,1.326989,1.493217985715521,3.4929886,-0.32613653,-0.1760396,0.7565464709829001,0.4063353978963584,0.0016486499326714,0.0114925882604262
4699,4.6444817,3.910578,0.9773557783641484,5.857785,4.176023,-1.2984844,-1.0252398386199093,-1.110365567992902,-0.402621173968409,-0.0907300201971632
4700,4.961038,3.571269,1.482186316416982,4.7209787,3.8894157,0.39105484,-2.465804506249312,0.897923570564719,1.2345246692127745,-0.5977869056038065
4701,6.420184,-0.44173315,0.8580765483479693,1.5381352,0.39817715,-0.34318563,0.1874000240680806,-0.3128402693179539,0.0904840161115924,-0.16694946454583
4702,5.1622224,3.4012935,1.4052727585220168,4.8425593,3.2505605,0.19365574,1.3747225578572604,-0.2435626674009252,0.9567509053880764,-0.1270390974126301
4703,5.540608,2.0406168,0.6176618425314664,4.031117,0.6292895,-0.43433058,-2.2723915395401955,0.8159088359211668,0.2733684149533558,-0.0891051641045277
4704,6.205584,2.2752402,1.2362275986829876,4.5133877,0.651946,0.50848,-0.1953115847814072,0.1708517095700614,-0.4569185799248158,0.1325408880131904
4705,5.0133395,3.4854345,0.7883760301397277,5.0995307,1.5101026,-1.032068,2.59793487396443,-0.1343105264301709,0.6211517656618564,0.1187317084040273
4706,6.4409003,1.3226061,0.9429547004310764,3.451282,0.024090579,0.24366209,0.6947194727338419,-0.7498847065529328,-0.0531928278872703,-0.0509872719919555
4707,5.8319263,3.9718862,1.1195622138792445,5.609146,2.818538,-0.4811533,2.2899587209889987,-0.6316132478189659,0.3071399600217501,-0.3451157180687905
4708,6.3306627,0.06913047,0.6653746021180721,2.250236,0.5219867,0.16191602,-2.171279364714061,0.0351648102775346,-0.3929149443328967,0.014860488429472
4709,4.8204117,3.2089536,1.3862039369876933,5.283187,3.507266,0.30189064,-1.5521729181491004,1.0621607656504737,-0.4246294099728973,1.455646095142412
4710,5.525223,2.3493917,0.7211882210242564,4.276701,0.39564398,0.5763802,-0.1725355646700911,0.1123709897193305,-1.140982868243785,-0.6942354311147039
4711,5.964129,2.2365353,0.8870343405126065,4.4300237,0.28133842,-0.15110828,0.5372561533198259,-0.8250118964484241,0.0149357031192604,-0.0160895850698263
4712,6.257286,3.2259414,1.3139883624141055,5.1266317,0.35360494,0.1917037,-0.7021978005419609,1.0028039426337385,-0.0831177399072874,-0.341147042614222
4713,4.8813086,0.045055415,0.7691090457470132,2.4735122,-0.51069105,-1.2636049,0.928083290785474,-0.0235497679881622,0.0489842081682892,0.0007901032571413
4714,5.812311,-0.7892465,0.9821017921481316,1.2614527,-0.21444412,-0.01021705,0.6235561371415407,-0.4147430885862706,0.0103062940301595,-0.0241118340376016
4715,4.603282,1.8691622,0.880245226722818,3.8680418,1.4009886,-0.63157564,0.292024030079419,-0.963141594568852,-0.6419501876318594,-0.3590838890781465
4716,4.8039174,3.7043905,0.9347173272728538,5.5624127,3.8308375,-0.70775425,2.90286781326572,-0.3555942502652938,-0.0178773032874081,-0.4346938893644376
4717,4.7368493,2.1910412,0.8547868027881518,3.655859,2.3529654,0.048255295,-2.09535060597829,0.3764048615735076,-0.3743125084807716,-0.4787748536958176
4718,6.0401993,-0.64899164,0.7674906179809493,1.7365509,0.58943313,0.15370373,0.5751462488790616,-0.5980109999070486,0.0339148309999611,0.0111981899390902
4719,4.7007937,0.799984,0.6136670884605463,2.4711726,0.22846605,0.024530329,0.9881645094224044,-0.3285658714329929,0.3834193971838889,-0.162217200632017
